sample_id,price
156357,14.887536
219494,12.513285
278552,16.78373
210332,5.7663307
247227,27.076069
207270,20.993608
252085,13.832886
162140,8.8277445
236102,17.462132
122412,5.270544
61459,39.07053
40753,10.565408
166153,53.411373
217558,23.397848
209184,16.980768
126381,18.73413
177624,12.223502
237748,8.498865
40939,9.014287
155479,4.27098
189486,9.348522
77420,11.458831
293692,15.801603
275346,23.027403
26765,10.613608
159681,7.454115
109645,7.034814
173489,9.041743
212887,20.064322
294010,5.858766
88521,16.802887
154016,19.22617
186957,17.315046
94064,12.474414
21853,12.585125
7090,11.055078
196466,44.006668
132858,3.4152622
175104,7.3620434
82242,8.682787
23879,20.561714
19508,43.429146
207774,12.166671
282416,6.4198985
36031,23.509848
203512,11.709489
285477,4.349929
197871,8.187688
64575,9.189302
211605,28.867537
124030,6.975222
256269,6.1952014
256193,11.623933
295914,4.26089
88349,15.556604
8906,8.961081
84066,10.587347
34970,16.394958
22632,14.598701
114218,7.36798
162228,5.0985713
174921,7.630519
59145,19.255072
124388,17.136211
187078,15.571228
131270,15.759068
124723,18.117146
88678,12.301846
175808,15.646219
29322,17.415106
267686,18.885498
299087,4.066896
223481,7.2279673
163568,8.33586
174227,21.585943
90920,4.150116
178582,17.813763
205304,25.575665
62704,13.292498
241632,3.7176242
263157,47.820415
68884,25.293102
256265,33.10996
261215,8.011713
133472,21.129835
261167,4.283974
202214,13.427843
272542,19.067013
169233,3.2905407
188970,36.5527
290301,30.325718
16223,21.21533
280611,31.074314
120746,5.85319
43907,9.396702
78244,24.624798
68295,7.889968
92940,3.2796292
1644,67.99553
115450,41.0866
109248,47.477047
121719,12.044997
169236,3.0046587
45004,5.1839337
155072,18.316399
35323,1.711628
64390,9.091488
274456,13.67077
156155,7.4677095
29887,17.882841
214541,15.515606
263004,19.86393
11735,7.0610743
277435,10.413328
1450,62.707764
102612,5.8904915
204903,16.155483
165026,36.176476
54836,11.067811
113463,15.245548
99395,53.911667
89104,22.818687
115361,20.531094
136371,8.46277
212170,16.893888
152964,15.051275
137613,7.1228848
226558,9.239202
61255,32.05655
176890,8.952767
203930,7.2095766
114982,7.7570963
102269,37.14649
281538,12.51823
271522,10.307762
201735,37.573692
213938,11.868897
38334,9.913748
15217,13.0055065
95646,20.960184
125817,22.460676
196851,16.53988
39061,6.319412
99381,20.836037
214256,11.773818
268838,10.589696
158735,22.189932
264943,7.554447
80161,9.857501
93623,15.269646
44742,3.4562616
214197,31.457245
2689,65.96964
73580,9.858319
50335,33.098854
233121,11.715635
69228,8.813436
201509,16.662678
76108,8.481305
270997,10.021485
103911,9.3052845
13529,4.146288
194137,5.245116
185634,12.480188
82829,7.364853
13541,26.71619
88657,14.799014
17258,15.211519
183180,18.232424
61386,11.477443
200381,7.0280085
58703,11.20142
239363,11.5306425
186439,27.616594
287626,15.338327
48273,9.219054
100478,14.938275
137001,13.290685
134867,27.862608
299198,16.189022
181705,4.0701585
137519,3.6055675
125073,4.1993895
177388,6.7605906
208526,24.380928
82914,12.242593
68732,10.569344
216035,22.300941
5073,55.770523
33707,4.1134048
135708,15.953428
283956,33.212467
95677,8.295488
446,19.46502
160362,25.885962
30869,15.441538
59473,26.490562
142974,42.911415
197680,24.789719
237607,11.589458
212563,65.32698
296591,10.749898
286001,20.699255
7083,7.69829
116130,26.617569
279012,14.792108
6104,17.415203
151634,6.3122244
23367,25.410124
289108,11.75342
127715,12.1692705
137789,17.567442
117200,6.816622
251669,20.553795
47249,34.576942
287640,5.979581
89113,10.084824
149581,19.081688
112546,5.4519715
271603,23.741348
76961,3.9184017
269854,17.681654
227184,32.323967
237980,16.268568
192024,77.93492
180182,3.496058
204504,11.820167
21961,18.935242
153008,4.954381
126589,26.757025
57585,26.061483
121855,8.412005
38543,9.257884
217633,13.597566
133991,34.740692
225836,16.801216
35083,2.9390225
144703,3.8422031
58388,21.533731
96032,14.011377
7182,14.46335
226803,6.572821
112470,14.521762
212804,12.185208
88854,11.235186
224996,11.110241
191969,6.769625
223686,3.2142954
94701,19.008986
29890,5.367631
59751,18.177765
94678,23.91038
276574,11.098919
116339,9.138342
295496,18.788628
79550,8.907899
174297,7.804741
9209,14.549212
169466,10.189775
230056,17.585016
53131,119.383484
196424,79.27551
60879,6.085095
131634,11.651253
160877,14.35218
68263,23.446089
249742,67.93979
30293,26.749786
289067,19.471592
25599,20.52036
250249,27.128616
122290,21.013065
94865,31.345882
90318,4.2959323
88844,5.950185
221737,4.927485
35179,18.025728
197841,10.113154
239126,5.0393405
290910,23.475616
176190,25.835516
14767,20.289316
28207,5.7893987
68810,18.086773
213084,5.3159137
97884,15.755079
250457,18.863455
13834,2.621954
44502,9.333936
20989,41.914585
193229,18.192888
52644,8.0435095
248106,11.095573
275907,6.8266826
83255,9.927815
179206,19.1951
18257,54.46728
158216,7.9591675
249035,18.268875
74680,17.06063
38222,8.607272
63440,6.3269267
273804,18.472082
215198,27.102194
135226,3.846562
202730,16.925522
158201,7.19339
143617,64.8646
245604,15.533537
226488,12.539648
223483,8.600558
217654,22.546204
215581,9.967261
242148,9.8259945
86634,28.164396
97701,13.210003
167272,15.341339
103729,44.92206
61065,3.1747503
270809,20.688921
6940,11.776502
87934,33.69934
57285,30.00875
121094,17.952011
58088,6.924356
180816,5.3957677
132240,15.454685
57485,7.885454
259447,6.2612324
125311,10.093598
87135,6.20545
60581,29.093567
72571,3.6078682
223367,9.605929
35309,7.626321
53110,4.7530513
290557,14.834374
175985,5.4926457
251954,20.374933
94316,4.575539
294588,5.8878865
206552,35.51443
133282,26.35116
167324,14.604574
229370,7.4062977
94295,7.2112484
170359,9.132426
19544,44.71275
64078,19.663862
9812,21.406347
36025,11.979835
296515,10.611255
234914,15.179523
212248,13.329815
168865,8.734565
96399,13.0781975
71480,18.908459
218369,18.355293
29089,8.728818
215410,20.55627
252914,10.168253
21159,8.819912
284961,19.147734
267230,32.692043
269463,4.021213
61372,10.537721
230856,2.1203332
31340,5.552937
219899,15.028938
279422,5.910564
214252,9.200034
127722,5.374465
288299,5.7135825
126748,4.2937193
234478,5.175636
26848,31.211636
76762,9.116336
200439,28.548298
133136,6.8664083
207321,19.217993
28824,12.626913
85133,12.079702
173635,36.741684
177492,17.471394
20714,43.242767
114398,45.882126
56144,7.7819586
118549,17.018652
82199,8.481886
59935,42.869633
177970,5.610212
285266,16.813112
241560,20.930634
232249,9.15248
206944,2.1732879
118235,8.806331
298080,64.07649
155465,73.06387
97118,12.963582
37544,17.893465
175647,27.790966
150037,7.1037436
37755,5.73922
234754,12.860487
1401,55.358204
41778,8.040278
274236,34.599365
95194,2.1897361
39191,7.8848124
189475,6.527339
263227,6.690873
54581,25.6616
93693,4.633923
32127,28.287632
165963,25.453627
296602,39.1698
175063,63.870216
181947,25.871819
60560,10.030699
266189,6.150597
299233,24.880894
157981,10.444069
278856,19.970167
80512,20.752134
143300,6.301459
124667,13.334216
152327,59.8958
197815,17.066088
122645,18.946856
275580,5.8657227
75672,3.5539665
229544,4.001501
128774,14.442555
102314,19.689436
275938,4.4559207
28066,25.064074
192493,19.372854
29240,8.909201
8103,40.697456
27538,24.796797
147157,24.005533
91419,14.721039
266632,23.975094
166312,7.6756277
94299,9.289957
76405,11.549654
137303,4.059007
285414,14.990256
177708,6.969626
51043,14.383884
288794,30.160055
260019,5.1442266
277971,11.665718
286964,18.080704
119220,19.190907
51910,18.099237
169918,15.114786
104954,21.516186
76943,35.128693
246377,13.8595705
57126,18.28273
236274,11.329439
134300,8.878618
129391,9.269473
104133,19.70588
149818,51.559143
154725,19.071808
160630,27.705126
126120,16.431635
213654,14.107674
261783,9.262669
25802,6.0645313
192014,12.394276
79339,10.802758
95311,17.717962
64201,10.578538
44999,9.562614
216963,12.641856
129769,12.061663
97112,4.126648
31020,9.125259
295498,6.9172573
67347,23.446224
198609,42.091354
83836,15.012442
146057,38.225292
161695,45.774498
132403,23.961657
285765,8.916272
116417,9.779953
292411,84.08727
279449,13.785228
201995,21.37612
144452,5.638955
145793,61.842625
232806,34.377457
142081,52.980976
295258,16.821157
87880,2.5023823
150643,11.176236
139849,9.110243
20376,34.87396
298759,2.1570055
123698,14.295674
174317,30.349298
196177,63.87114
94247,8.830659
111129,39.088696
176776,22.817427
191571,5.5122004
242807,12.276549
105380,48.180107
37273,19.853237
185931,2.6414316
247961,18.957935
277468,9.23697
39301,29.882315
201193,21.008484
245189,7.3339396
223820,9.105685
50053,21.245302
10408,22.74051
107199,5.8797073
266870,9.15872
282695,17.071962
33334,7.282669
268834,5.894039
129326,16.19147
46462,8.105671
175948,10.766566
289743,8.877747
55747,10.471958
142350,41.209045
113807,17.448015
30127,9.545785
190124,17.016321
139899,4.6346693
77469,17.324425
48280,13.048541
170427,27.286888
160261,6.954455
36280,8.777522
196606,56.56365
109717,13.493937
20337,46.946003
152054,67.672554
212817,20.447252
10778,13.979476
220138,17.013117
285999,25.36621
171454,4.740732
121697,25.455185
166390,6.830948
282582,3.5889668
96893,7.550905
265460,8.385859
137881,22.05504
213314,19.701126
83910,100.73294
102054,18.131426
111162,8.705849
84626,8.935746
51881,25.414602
120732,21.14956
193592,16.365198
288745,19.352026
29822,9.754118
172557,16.871326
86926,14.921944
158916,18.974745
195015,10.609522
135178,7.83661
124027,29.73789
219528,19.595219
242894,13.927794
225690,10.290653
255910,15.344936
37952,11.767281
154402,8.071562
246779,8.463973
63419,8.498575
92294,7.409398
2802,19.598598
87123,6.111823
168062,18.259304
142969,6.968602
174763,13.219835
205686,24.169403
192288,7.461851
48230,16.453762
89798,14.6610775
98292,10.48596
174649,31.116299
106829,38.19606
230762,32.706097
283285,8.927253
56529,33.70462
48683,13.781287
38455,10.711299
59872,14.117979
175264,8.788874
279779,9.843654
240080,18.713694
26587,15.095034
291831,13.706133
21575,2.9847646
82280,8.696891
259758,23.334236
68081,14.287967
100622,5.671487
173496,34.93446
95980,3.7818222
30251,11.893987
130622,11.010187
221570,17.9499
255613,6.9011383
248671,30.57088
187364,35.95291
101643,40.717224
112646,12.603047
215615,4.955881
278603,6.296854
135690,21.952217
31990,5.774672
26135,11.39542
253410,6.9749427
210559,8.310715
23035,21.30263
247250,24.6407
56019,19.189163
297597,5.849934
110388,35.35814
58847,12.488238
21579,15.049818
261956,11.637114
256096,9.061949
10980,19.496115
173691,13.704867
33583,5.443887
232905,16.111435
112758,14.323046
162910,23.629183
244690,14.757142
162712,3.4948578
221664,19.40465
88786,14.394539
294793,4.151253
247106,12.154515
216284,12.952424
172335,22.38498
261220,10.877296
289303,3.555388
169714,5.587731
285151,14.532983
228664,34.7969
160450,3.2842216
182698,16.632479
247271,2.1015038
191125,7.848733
32407,20.670643
222959,5.726122
83648,15.645668
51680,14.981274
94101,23.495377
175222,13.19415
209558,23.920597
201066,13.08734
97949,16.61524
52996,36.836727
101672,11.140176
213256,15.939728
295364,16.577581
71952,10.964947
201101,10.022589
128002,18.914288
15074,20.618877
244333,5.7919807
219693,8.160129
295023,6.0739584
86386,14.551381
188378,30.043516
252117,18.223677
298809,23.209328
44473,4.0705876
62865,12.1740465
105921,27.39662
155564,3.2999845
9566,14.939552
184118,25.856178
81356,5.756373
213183,5.058489
117570,15.8262615
108052,10.341147
145974,33.820934
211715,25.759398
275504,16.169752
27602,7.636054
183250,37.694088
239954,3.8271766
161465,6.0369763
170033,16.449863
163279,13.674404
128917,16.963406
16001,25.020277
197012,11.462289
59649,10.998973
169754,20.936369
142638,45.205975
119437,20.464697
27581,5.198795
53927,18.262293
148137,22.600683
120953,13.293386
136132,17.330809
159898,11.264675
73370,14.359483
193336,25.82901
278041,7.9329453
123242,42.43362
3818,38.26962
3204,4.1814976
151543,6.7175326
49412,5.152161
46582,7.5770683
41782,8.898318
27348,4.471727
11080,19.592976
236282,55.927013
222651,12.2677555
52725,14.876937
122240,10.4661255
206221,9.604767
150686,10.645883
148254,18.112944
216420,25.544718
152289,30.834953
243461,7.687689
179098,17.251678
49386,15.98488
12781,9.02983
44415,4.687039
140033,7.5404654
267532,3.5686846
1992,74.95167
91124,16.246525
283779,4.4262753
69037,12.240267
273621,8.438726
95959,16.014471
186960,10.10106
178290,19.992727
204499,13.45896
8062,11.74872
96961,18.112127
199807,11.185202
8320,20.346714
182366,15.338667
89103,10.287157
288419,10.019054
217879,4.2743897
47883,9.799748
8265,6.776167
118098,4.3077655
243149,21.615406
33106,4.1115656
70473,17.784391
238110,8.659254
270090,4.779311
3730,17.071959
277744,16.912807
85888,8.991033
92075,8.966804
274636,18.837534
44368,10.973942
113050,18.952303
191530,10.166714
191161,10.339312
106723,20.358332
109520,3.5052958
214694,18.033264
72368,19.26708
201304,14.076032
62188,25.186974
262925,14.210508
167338,10.805274
43083,7.329009
277917,5.8142858
268564,24.403564
166246,149.66754
180211,26.162437
195747,62.397236
97619,15.252104
173174,7.6768293
92094,8.691505
22726,16.418098
283325,12.516639
185792,8.9461155
118645,32.79481
79999,36.20805
124940,7.728163
1154,15.169779
101817,15.78207
250542,67.838646
8618,27.478556
131464,10.161082
272192,12.979792
159548,11.074302
244835,21.07442
180463,50.6222
156893,70.30679
204728,7.3376064
77086,5.4638762
272724,10.173695
49642,4.5087204
232071,26.427883
210685,9.44273
216794,7.658188
253803,10.246131
53458,30.2863
269176,5.8484063
128910,9.403471
264571,24.275854
77629,27.962091
80147,10.612833
275129,8.914565
76776,10.945021
68455,22.202625
124539,4.576758
243965,16.586134
4811,18.837454
224220,12.233103
102948,11.933855
18367,37.131477
294548,6.2903795
33620,3.8997703
234331,11.371653
19128,21.13223
261986,20.38495
85493,30.733242
230255,26.975893
83472,30.97754
226071,23.141706
279618,10.093022
273653,10.44396
289558,19.035389
190958,20.231455
45159,7.4563828
223409,13.037465
210744,12.455759
139715,15.724472
179469,22.975798
194910,25.805756
80869,17.35771
162045,24.170837
73615,11.647123
235711,9.775173
227348,19.160313
5124,44.33648
150687,6.0701737
156540,7.8488483
232743,17.120005
34877,11.786195
237757,31.819069
44546,15.128374
200087,8.674148
215891,5.2289248
148133,5.332824
8032,12.648597
89392,3.8478355
168497,17.578365
228161,9.182833
3505,13.307233
212974,4.963156
228592,40.15368
294620,16.390894
28679,13.824086
98559,7.935957
84456,19.549795
164133,7.149473
33898,21.106842
74146,26.042542
33698,24.110676
205874,21.36396
28068,5.678903
101304,85.32501
277200,8.20779
205612,22.859747
65769,13.095534
8793,18.65181
45724,14.216108
91812,23.413792
1874,48.9431
205248,10.813467
220654,77.169014
81258,10.514047
134291,33.81873
22721,12.613275
40220,4.889935
28009,5.230622
145898,54.755924
143248,12.154252
189050,7.118782
22223,13.993064
239969,49.101074
223110,7.2428894
132640,7.660446
39313,12.414642
220490,9.308548
64975,32.740036
173188,14.055187
294136,32.468815
55239,6.3499174
44399,17.48662
283553,11.188156
4007,17.100552
233465,28.139957
209845,23.01123
272089,37.043102
28146,3.197009
82182,13.372455
233416,17.803099
9518,3.9728665
101539,22.11166
85583,11.992705
46746,9.504643
108446,46.95045
210608,26.407606
47720,8.580039
48932,16.699795
171917,21.562918
129330,5.1981096
246630,6.061738
228386,52.578163
120523,23.578478
156235,11.157839
95999,5.286923
15783,7.689025
66120,33.991577
177750,19.861944
182432,8.953536
285004,6.657677
61022,39.933727
229263,41.95115
8909,9.49761
189054,36.8264
52334,35.735
38711,11.314826
129592,23.377584
12238,25.68354
35493,23.003971
3431,14.781621
105192,23.324057
64685,11.767503
233427,11.154147
181451,26.247932
126093,10.872331
232904,14.9024515
286178,16.773954
194335,9.2644205
87734,10.687333
174327,9.607531
239424,5.1605763
152523,60.339184
103488,10.532421
191174,9.528691
237363,21.127703
148083,5.916239
116153,11.948816
246876,14.921147
194245,21.577974
163303,26.169518
217674,15.026175
48833,17.842735
213684,10.756962
251163,13.79889
214887,26.226158
230105,18.064928
137499,18.1878
19966,39.660416
125344,15.382811
136606,8.427178
82826,16.25957
9663,16.919159
265174,12.070821
60395,8.1209345
117511,14.238454
76878,3.9692883
52919,31.711243
120162,6.610723
294788,5.2248874
42227,16.798895
174741,16.284508
132337,3.125659
152775,9.943989
52942,10.73302
91703,9.526693
219850,16.204647
147430,38.373352
271197,20.945185
56701,12.771084
269554,9.329209
114104,19.450275
94796,24.550238
201271,3.1503487
74835,22.785887
78613,3.6553898
41448,7.129431
33041,16.910625
245000,12.168941
281183,6.3231783
128280,10.49545
254616,7.926405
182739,14.297016
44753,7.3595333
9510,19.838043
127383,24.177488
234455,2.7898204
269773,13.572042
90052,7.2267056
4292,69.5296
58389,20.069128
53700,11.550079
106408,16.030243
136761,2.5317962
257056,6.835559
83867,11.642037
111427,25.045805
147363,34.86427
37301,10.098683
192371,7.1981506
121968,9.890957
78941,15.926191
54789,25.746641
278622,2.7203543
175452,24.159773
19262,6.290845
289206,10.574613
132579,17.450928
281585,14.419044
54229,34.06783
233633,50.180824
292258,10.653291
196120,58.953217
294973,3.672697
